treatment,test_mode,cohort_config,problem,uses_cohorts,solutions_found,total_runs,min_solution_size,evaluation
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_128__CS_4,SEL_COHORT_LEX,cn128:cs4,compare-string-lengths,1,0,50,NONE,26214400
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_16__CS_32,SEL_COHORT_LEX,cn16:cs32,compare-string-lengths,1,41,50,10,26214400
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_1__CS_512,SEL_COHORT_LEX,cn1:cs512,compare-string-lengths,1,5,50,10,26214400
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_256__CS_2,SEL_COHORT_LEX,cn256:cs2,compare-string-lengths,1,0,50,NONE,26214400
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_2__CS_256,SEL_COHORT_LEX,cn2:cs256,compare-string-lengths,1,19,50,10,26214400
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_32__CS_16,SEL_COHORT_LEX,cn32:cs16,compare-string-lengths,1,28,50,10,26214400
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_4__CS_128,SEL_COHORT_LEX,cn4:cs128,compare-string-lengths,1,29,50,10,26214400
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_64__CS_8,SEL_COHORT_LEX,cn64:cs8,compare-string-lengths,1,0,50,NONE,26214400
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_8__CS_64,SEL_COHORT_LEX,cn8:cs64,compare-string-lengths,1,40,50,10,26214400
PROBLEM_compare-string-lengths__SEL_DOWN_SAMPLE_TESTS__CN_128__CS_4,SEL_DOWN_SAMPLE_TESTS,cn128:cs4,compare-string-lengths,1,0,50,NONE,26214400
PROBLEM_compare-string-lengths__SEL_DOWN_SAMPLE_TESTS__CN_16__CS_32,SEL_DOWN_SAMPLE_TESTS,cn16:cs32,compare-string-lengths,1,39,50,10,26214400
PROBLEM_compare-string-lengths__SEL_DOWN_SAMPLE_TESTS__CN_256__CS_2,SEL_DOWN_SAMPLE_TESTS,cn256:cs2,compare-string-lengths,1,0,50,NONE,26214400
PROBLEM_compare-string-lengths__SEL_DOWN_SAMPLE_TESTS__CN_2__CS_256,SEL_DOWN_SAMPLE_TESTS,cn2:cs256,compare-string-lengths,1,26,50,10,26214400
PROBLEM_compare-string-lengths__SEL_DOWN_SAMPLE_TESTS__CN_32__CS_16,SEL_DOWN_SAMPLE_TESTS,cn32:cs16,compare-string-lengths,1,2,50,45,26214400
PROBLEM_compare-string-lengths__SEL_DOWN_SAMPLE_TESTS__CN_4__CS_128,SEL_DOWN_SAMPLE_TESTS,cn4:cs128,compare-string-lengths,1,38,50,10,26214400
PROBLEM_compare-string-lengths__SEL_DOWN_SAMPLE_TESTS__CN_64__CS_8,SEL_DOWN_SAMPLE_TESTS,cn64:cs8,compare-string-lengths,1,0,50,NONE,26214400
PROBLEM_compare-string-lengths__SEL_DOWN_SAMPLE_TESTS__CN_8__CS_64,SEL_DOWN_SAMPLE_TESTS,cn8:cs64,compare-string-lengths,1,43,50,10,26214400
PROBLEM_compare-string-lengths__SEL_PROG_ONLY_COHORT_LEX__CN_128__CS_4,SEL_PROG_ONLY_COHORT_LEX,cn128:cs4,compare-string-lengths,1,0,50,NONE,26214400
PROBLEM_compare-string-lengths__SEL_PROG_ONLY_COHORT_LEX__CN_16__CS_32,SEL_PROG_ONLY_COHORT_LEX,cn16:cs32,compare-string-lengths,1,5,50,12,26214400
PROBLEM_compare-string-lengths__SEL_PROG_ONLY_COHORT_LEX__CN_256__CS_2,SEL_PROG_ONLY_COHORT_LEX,cn256:cs2,compare-string-lengths,1,0,50,NONE,26214400
PROBLEM_compare-string-lengths__SEL_PROG_ONLY_COHORT_LEX__CN_2__CS_256,SEL_PROG_ONLY_COHORT_LEX,cn2:cs256,compare-string-lengths,1,5,50,10,26214400
