treatment,run_id,problem,uses_cohorts,solution_found,solution_length,update_found,evaluation_found,update_first_solution_found,evaluation_first_solution_found,program,cohort_config,test_mode
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11301,compare-string-lengths,1,True,8,2308,23080000.0,1549,15490000.0,"[Close(0000101100101011,0111101010000000,0001001110000100),StrLength(1011011110010101,0011001111010110,0110101101010001),StrLength(0100100000001000,1011100010111111,1110001010010101),TestNumGreater(0101111101011001,0000001010110000,1101110010001001),SubmitVal(1101000111011001,1101001000001011,1011110010100000),LoadStr3(0111001001001001,1010001000100100,1110100010101101),IfNot(1101101110010001,1111011011000010,0111000111101111),Inc(1001100111100101,1001011110010100,0001010111100101)]",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11302,compare-string-lengths,1,True,8,1083,10830000.0,1048,10480000.0,"[StrLength(0100000000111110,1100100010101010,0000011111101111),StrLength(0011000010101100,1000000100100010,0101111000110001),TestNumLess(1001110011110010,0001100101100010,0011100000101010),SubmitVal(0101011000110001,0101100001010010,0000001000011000),StrLength(0111010010101100,1000000100110010,0101101010110001),TestNumLessTEqu(1001110011110010,0001100101100010,0011100000101110),If(1111001001100110,0101100110011010,0010001001110010),SubmitVal(1101101001100101,0111000110011011,1101000001100101)]",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11303,compare-string-lengths,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11304,compare-string-lengths,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11305,compare-string-lengths,1,True,8,1090,10900000.0,702,7020000.0,"[StrLength(0111011111011100,0111111000011000,1000111011111011),StrLength(0010011110000101,1001111011010110,0011010001110100),TestNumGreater(1101110101001011,0011011100010001,0011010100010101),StrLength(1100100111111011,1000111011011101,1011000000010101),SubmitVal(0100011101010010,1111001101000010,1101011000111011),TestNumGreaterTEqu(1101110101101010,1110111100010101,0001011100000101),While(0101001101010100,1000110011001110,0000100110000110),SubmitFalse(1110010010000111,0001001001111011,1001011110101110)]",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11306,compare-string-lengths,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11307,compare-string-lengths,1,True,10,2685,26850000.0,2685,26850000.0,"[StrLength(1110001000010011,0101001111100000,1100110000001011),Close(0000011100011110,1100001101101001,1111100111000010),StrLength(1110001010101000,1011100000011011,0001100111110010),Mod(1111100110110000,1100100111010011,0011001101110001),Inc(1101100011111011,1011010011010110,1000001101011000),SubmitVal(1011101000110110,1001010000111000,1101000100001010),SwapMem(1011010110001001,1011100100100101,1000011100100011),TestNumGreater(1001000100101001,0001000100111000,1011110011011100),While(1110110110111110,0111010011000101,0101101000011111),SubmitFalse(1101110001000000,1111110100111010,1111111000110001)]",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11308,compare-string-lengths,1,True,11,1039,10390000.0,1039,10390000.0,"[ModuleDef(0001000110101001,0001001000001110,1001100000101000),SubmitVal(1001011011101001,0100000001000111,1011111110101001),StrLength(1011100001010000,0110111000011111,0001100100001010),StrLength(0100111001111011,0100111101010000,0000011010110010),TestNumGreaterTEqu(1101011101011100,0101111100101000,1110010111101011),Routine(1000100010010011,0010000111011010,0110110011100001),StrLength(0100101000011001,0100111101010000,0000011000010110),TestNumGreater(1101011101011100,0101111100101000,1110010111101011),SubmitVal(1101101101110000,1110111000111111,0101001101111001),ModuleDef(0001000110111001,0110111100101010,0111110110110011),While(1001111000111110,0001100011010111,0010101101000001)]",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11309,compare-string-lengths,1,True,8,1297,12970000.0,219,2190000.0,"[StrLength(1000101000100000,0011101111010100,1011110001010101),Sub(1101010000110011,1010011100111000,0010100111100100),TestNumLess(1011010010110101,1100001110011100,1101101111000011),StrLength(0101101010010001,1001110000010011,1001001000100011),LoadStr1(0110001110001100,0110111001100100,1110101011110110),SubmitVal(1111011111000111,1111011010110011,0000101100110010),Mult(0110001110001001,0010100001011101,0011100111011100),Routine(0010001001001001,0111110100010111,0110111111011001)]",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11310,compare-string-lengths,1,True,9,2081,20810000.0,2081,20810000.0,"[StrLength(1100001110000001,1000110111100110,0000011001111000),Output(0111110011001111,0111011100111011,0001111100111111),SubmitVal(0111010001010000,1100001001001110,1000011110000101),TestNumGreater(1110111111100000,0000000011011100,1001011101110101),LoadStr3(0101011000101010,0010100111000110,0110010110110001),StrLength(0110011101110001,0000010011011111,1101101011110111),LoadStr2(1011001111110000,0000001000100011,0011101110011110),Div(0010111100111100,0000000101100101,0001001100100011),Routine(0110010100101000,1110111101011110,1011100010001110)]",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11311,compare-string-lengths,1,True,7,2750,27500000.0,150,1500000.0,"[StrLength(1000010100101011,1110111001101001,1000100110011101),StrLength(1101000000001100,1011101010011000,0011010111100011),TestNumLess(0011100110001000,0111110011101100,0001100000111011),StrLength(1111101111001101,1111111110111110,1100111110000001),TestNumLess(1101101011011100,0101100010111000,1110011111101011),Mult(0010010100111011,1101011011011010,1110101110110111),SubmitVal(1110011111110111,1101000000011100,0000100110010100)]",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11312,compare-string-lengths,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11313,compare-string-lengths,1,True,8,1111,11110000.0,265,2650000.0,"[StrLength(1111100011100101,0111110110001110,0011101110110001),StrLength(1101100100111111,0101110001100001,0110100100010110),TestNumLessTEqu(0001010000010100,1011101010101110,1001100100011010),TestNumEqu(0110111001000101,1011100110000000,0100001000110101),StrLength(1101100111110100,1101101101110010,1100010010101001),TestNumLess(0101110001001000,1100010111111001,1001100000000011),Mult(0101111011100000,0001101100111010,0011101001101000),SubmitVal(0011101101110000,0000100100001010,1100010100110100)]",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11314,compare-string-lengths,1,True,8,880,8800000.0,81,810000.0,"[StrLength(0001101100111011,1100001100110111,0110010110110011),SubmitVal(0100000101011000,1111000010011111,1000010010110000),Add(1001111010101110,0111111111110000,1110111000000010),StrLength(0110001101010110,0010001100100011,1000010111110111),TestNumGreater(1100010001110001,0100001100010111,1000111100001010),If(0010111101011001,1001001000010010,0111010000010000),Routine(0000011100011110,1001110011111101,1111011010110111),SubmitVal(0000011100110110,0011100000110011,1011000101011001)]",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11315,compare-string-lengths,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11316,compare-string-lengths,1,True,9,2413,24130000.0,1434,14340000.0,"[Close(0000011110000000,0000001100000001,1100101011001010),StrLength(0101101101000001,0100110111001111,0011001101111101),StrLength(1000011000111011,0000101010011001,0100101010111010),SubmitVal(1010001100101001,0100101101110100,0111011001101111),TestNumGreaterTEqu(1001111000000110,1101100101111011,1100101000101001),StrLength(1001101111111100,1111111000111001,1100011100011111),IfNot(0110000111101110,1010101000011011,1011000101101100),Sub(0100111110010110,0111011111110111,0110000101110011),Break(1011000111100011,0101010111010001,1111010011000110)]",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11317,compare-string-lengths,1,True,13,529,5290000.0,448,4480000.0,"[TestNumLess(0111100111110001,1110011111011110,0001010100010100),TestNumGreater(0111100111010101,1111000100111011,1110101100101001),StrLength(0010110000011011,1000001001101101,1110010011000100),LoadStr1(0110110010101000,1110110000011000,0010111010010100),TestNumLess(0100100111011000,1100011101101000,0010011100011010),LoadStr2(1100111001111111,1110000110000101,1000101111000011),SubmitVal(1101101011001100,0010101011101000,0011101011011101),StrLength(0101111101111111,1000101110010101,1111110001011101),TestNumGreater(1001000000111001,0000111100010110,1101111010111000),If(0001101100010000,0111001000101110,1000100101000000),SubmitVal(0111011011101110,1000011101011000,1111111111011101),StrLength(1000011110111001,0000101111010110,1001011001011111),Routine(0011000011010011,1001111010000101,0100011011000011)]",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11318,compare-string-lengths,1,True,8,400,4000000.0,187,1870000.0,"[StrLength(0000001001011110,0111010101100010,0111000001010000),StrLength(1110100101010001,1001111101000010,1011011010111111),LoadStr2(1011100100000001,1001000110000100,1100101000111000),SubmitVal(0100001001101101,1111001101101110,0000111000101101),TestNumGreater(0100110111111101,0000011100111001,0001011110000100),If(0111110011010101,1110001110110101,1011100010000001),SubmitVal(0010011100000110,1100011000001110,0010101110010100),Routine(1101011101101011,0010011001010000,0100100011010001)]",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11319,compare-string-lengths,1,True,9,1540,15400000.0,1199,11990000.0,"[StrLength(0010001010100111,0100100101101101,1001001010011001),StrLength(1101010101000000,0111001100111001,1011110100100100),TestNumLess(1011001010100011,0011100000101100,0000011000110010),StrLength(0010010011000111,0110010101101011,1100000110001001),SubmitFalse(1100111111010111,0011111011010010,1100101100001010),Countdown(0111101101110001,1011110001010010,1001000000101101),StrLength(0111110101110010,0111101100100011,1111010111000100),TestNumLess(0011000010010011,0100100111111100,1001001100110111),SubmitVal(1011010101010010,0011000001111001,0111101010111010)]",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11320,compare-string-lengths,1,True,8,496,4960000.0,114,1140000.0,"[Close(1010011110010101,0110001100101011,0001110010001111),StrLength(1010100010111000,0111100101001101,0000001100001100),LoadStr2(1110101100010101,0010010101000010,0110100100010100),StrLength(0101011000000101,1000110000000011,0100101100100111),TestNumGreaterTEqu(0110000011110000,1101111001100110,1001000101001100),SubmitTrue(1011100001011011,0010000010110000,0100111101101100),While(0101011011000111,0111010111101110,0000000011010011),SubmitVal(0010100011110110,1101000000000000,0001101001000111)]",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11321,compare-string-lengths,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn10:cs10,SEL_COHORT_LEX
