treatment,test_mode,cohort_config,problem,uses_cohorts,solutions_found,total_runs,min_solution_size
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,SEL_COHORT_LEX,cn10:cs10,compare-string-lengths,1,63,100,10
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_1__CS_100,SEL_COHORT_LEX,cn1:cs100,compare-string-lengths,1,83,100,10
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_20__CS_5,SEL_COHORT_LEX,cn20:cs5,compare-string-lengths,1,18,100,10
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_2__CS_50,SEL_COHORT_LEX,cn2:cs50,compare-string-lengths,1,91,100,10
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_4__CS_25,SEL_COHORT_LEX,cn4:cs25,compare-string-lengths,1,95,100,10
PROBLEM_compare-string-lengths__SEL_REDUCED_TRAINING__CN_10__CS_10,SEL_REDUCED_TRAINING,cn10:cs10,compare-string-lengths,1,11,100,10
PROBLEM_compare-string-lengths__SEL_REDUCED_TRAINING__CN_1__CS_100,SEL_REDUCED_TRAINING,cn1:cs100,compare-string-lengths,1,83,100,10
PROBLEM_compare-string-lengths__SEL_REDUCED_TRAINING__CN_20__CS_5,SEL_REDUCED_TRAINING,cn20:cs5,compare-string-lengths,1,1,100,8
PROBLEM_compare-string-lengths__SEL_REDUCED_TRAINING__CN_2__CS_50,SEL_REDUCED_TRAINING,cn2:cs50,compare-string-lengths,1,68,100,10
PROBLEM_compare-string-lengths__SEL_REDUCED_TRAINING__CN_4__CS_25,SEL_REDUCED_TRAINING,cn4:cs25,compare-string-lengths,1,35,100,10
PROBLEM_compare-string-lengths__SEL_SAMPLED_TRAINING__CN_10__CS_10,SEL_SAMPLED_TRAINING,cn10:cs10,compare-string-lengths,1,10,100,10
PROBLEM_compare-string-lengths__SEL_SAMPLED_TRAINING__CN_1__CS_100,SEL_SAMPLED_TRAINING,cn1:cs100,compare-string-lengths,1,87,100,10
PROBLEM_compare-string-lengths__SEL_SAMPLED_TRAINING__CN_20__CS_5,SEL_SAMPLED_TRAINING,cn20:cs5,compare-string-lengths,1,0,100,NONE
PROBLEM_compare-string-lengths__SEL_SAMPLED_TRAINING__CN_2__CS_50,SEL_SAMPLED_TRAINING,cn2:cs50,compare-string-lengths,1,88,100,10
PROBLEM_compare-string-lengths__SEL_SAMPLED_TRAINING__CN_4__CS_25,SEL_SAMPLED_TRAINING,cn4:cs25,compare-string-lengths,1,92,100,10
