test_input_1,test_output_1
81,0.78068
75,0.78031
39,0.77588
50,0.79299
195,0.78341
124,0.78852
140,0.78817
32,0.79703
142,0.78813
38,0.79528
147,0.78277
31,0.77359
113,0.78199
149,0.7828
177,0.78321
172,0.78766
74,0.79058
106,0.78904
127,0.78236
160,0.78783
72,0.79072
141,0.78266
77,0.78044
57,0.77877
91,0.78119
95,0.78136
116,0.78873
131,0.78245
164,0.78777
51,0.77802
63,0.77938
167,0.78308
87,0.781
128,0.78842
19,0.76693
153,0.78287
45,0.77709
14,0.81031
33,0.77426
117,0.78211
26,0.79955
138,0.78821
119,0.78216
86,0.78987
56,0.7922
94,0.7895
126,0.78847
173,0.78316
181,0.78326
133,0.78249
